,id,bsmtfin_sf_1,bsmt_unf_sf,total_bsmt_sf,1st_flr_sf,2nd_flr_sf,wood_deck_sf,open_porch_sf,lot_area,mas_vnr_area,gr_liv_area,garage_area,screen_porch,full_bath,totrms_abvgrd,lot_frontage,half_bath,bedroom_abvgr,overall_qual,exter_qual,bsmt_qual,kitchen_qual,bsmt_exposure,bsmtfin_type_1,ms_zoning,neighborhood,condition_1,foundation,year_remod/add,year_built,garage_yr_blt,sale_type,fireplaces
146,750,0,1048,1048,1048,720,0,0,8094,0.0,1768,576,0,2,8,57.0,0,3,6,0,0,0,1,0,RM,OldTown,Norm,PConc,1950,1915,1930.0,WD ,0
147,261,378,311,689,689,703,0,36,10900,153.0,1392,299,0,1,6,0.0,1,3,6,0,4,0,1,5,RL,CollgCr,Norm,CBlock,1977,1977,1977.0,WD ,0
148,1559,0,592,592,432,432,0,30,9000,0.0,864,216,0,1,5,60.0,1,3,4,0,2,2,2,0,C (all),IDOTRR,Norm,Stone,1950,1920,1920.0,WD ,0
149,577,121,1619,1740,1740,0,228,20,15417,0.0,1740,540,0,1,7,110.0,1,2,7,4,4,4,2,1,RL,Veenker,Norm,CBlock,1981,1981,1981.0,WD ,0
150,2812,0,860,860,860,860,0,70,11645,0.0,1720,565,0,2,7,89.0,1,3,7,4,4,4,1,0,RL,CollgCr,Norm,PConc,2004,2004,2004.0,WD ,0
151,2080,491,497,988,988,638,366,0,10512,0.0,1626,332,0,1,6,70.0,1,3,6,0,0,4,1,3,RL,Edwards,Norm,CBlock,1954,1954,1954.0,WD ,0
152,1368,0,901,901,1088,110,0,98,5586,0.0,1198,0,0,1,7,60.0,0,4,6,0,0,0,1,0,RM,OldTown,Feedr,BrkTil,1998,1920,1976.7599039615845,ConLD,0
153,2376,769,95,864,900,0,175,144,7838,0.0,900,288,0,1,6,68.0,0,3,5,0,0,0,3,4,RL,NAmes,Norm,CBlock,1967,1967,1967.0,WD ,1
154,659,0,768,768,792,0,316,0,9022,0.0,792,240,0,1,5,52.0,0,2,5,4,0,4,1,0,RL,OldTown,Norm,BrkTil,2006,1924,1924.0,WD ,0
155,1235,902,196,1098,1098,0,0,0,7390,151.0,1098,260,0,1,6,0.0,0,3,5,0,0,0,1,4,RL,NAmes,Norm,CBlock,1955,1955,1955.0,WD ,0
156,332,0,546,546,546,546,0,0,1900,0.0,1092,0,0,1,5,21.0,1,3,4,0,0,0,1,0,RM,MeadowV,Norm,CBlock,1970,1970,1976.7599039615845,WD ,0
157,1917,873,63,936,936,0,0,0,8760,0.0,936,315,0,1,4,73.0,0,2,6,0,0,4,1,4,RL,NAmes,Norm,CBlock,1999,1957,1957.0,WD ,0
158,2094,48,422,1104,912,1215,72,192,13125,0.0,2127,833,0,2,8,103.0,1,4,7,4,5,4,2,3,RL,SawyerW,Norm,PConc,1991,1991,1991.0,WD ,1
159,1460,0,1055,1055,1055,1208,0,45,9240,396.0,2263,905,189,2,7,0.0,1,3,8,4,4,4,1,0,RL,CollgCr,Norm,PConc,2002,2001,2001.0,WD ,1
160,1471,994,484,1478,1493,0,140,39,13125,215.0,1493,508,0,2,7,75.0,0,3,6,0,4,4,4,5,RL,CollgCr,Norm,PConc,1998,1997,1997.0,WD ,1
161,1509,352,416,768,768,432,0,0,11767,0.0,1200,240,0,1,6,70.0,0,3,5,0,0,0,1,3,RL,Edwards,Norm,CBlock,1995,1946,1946.0,WD ,0
162,1922,480,108,1056,1056,0,390,0,9250,0.0,1056,260,0,1,6,80.0,0,3,5,0,0,0,1,3,RL,NAmes,Norm,CBlock,2005,1954,1954.0,WD ,0
163,433,2288,342,2630,2674,0,360,50,13693,472.0,2674,762,0,2,8,105.0,1,2,10,5,5,5,4,5,RL,NridgHt,PosA,PConc,2007,2007,2007.0,WD ,2
164,460,0,1451,1451,1456,0,192,42,6472,500.0,1456,539,0,2,6,48.0,0,2,9,5,5,5,1,0,RL,NridgHt,Norm,PConc,2008,2008,2008.0,WD ,1
165,1116,33,1530,1563,1563,0,144,99,10206,468.0,1563,758,0,2,6,78.0,0,3,8,0,4,4,1,5,RL,Somerst,Norm,PConc,2007,2007,2007.0,WD ,1
166,1137,814,300,1114,1114,0,0,78,13695,0.0,1114,576,0,1,6,66.0,0,3,6,0,4,4,1,5,RL,SawyerW,RRAe,PConc,2004,2003,2004.0,WD ,0
167,53,16,1129,1145,1145,0,100,116,3203,14.0,1145,437,0,2,6,43.0,0,2,7,4,4,4,3,5,RL,Blmngtn,Norm,PConc,2006,2006,2006.0,WD ,0
168,2354,788,172,960,960,1358,0,246,9512,0.0,2318,541,0,2,8,75.0,1,3,7,4,4,4,1,4,FV,Somerst,RRAn,PConc,2006,2005,2005.0,New,1
169,1475,24,1421,1445,1445,0,0,35,9750,50.0,1445,470,0,2,6,75.0,0,3,7,4,4,4,2,5,RL,CollgCr,Norm,PConc,2004,2004,2004.0,WD ,0
170,1761,2096,300,2396,2411,2065,171,78,15623,0.0,4476,813,0,3,10,160.0,1,4,10,4,5,5,3,5,RL,NoRidge,Norm,PConc,1996,1996,1996.0,WD ,2
171,842,746,244,990,990,0,0,64,8072,0.0,990,480,0,1,5,60.0,0,3,5,0,4,0,1,4,RL,CollgCr,Norm,PConc,1995,1994,2000.0,WD ,0
172,2739,612,0,1776,1560,0,453,253,11679,96.0,1560,528,0,2,6,78.0,0,3,5,0,0,0,4,4,RL,Edwards,Norm,CBlock,1962,1962,1962.0,WD ,1
173,2509,0,600,600,520,623,0,166,2544,0.0,1223,480,0,2,4,24.0,1,2,7,4,4,4,1,0,FV,Somerst,Norm,PConc,2005,2005,2005.0,WD ,0
174,1007,0,712,712,1086,809,143,46,10832,0.0,1895,409,0,2,7,0.0,1,3,7,4,4,4,1,0,RL,Gilbert,Norm,PConc,1996,1994,1994.0,WD ,1
175,2610,600,312,912,1085,649,0,0,9786,0.0,1734,440,128,1,7,77.0,1,3,6,0,0,4,1,2,RL,NAmes,Norm,CBlock,1981,1962,1962.0,WD ,1
176,1952,0,691,691,691,0,0,20,5400,0.0,691,216,0,1,4,60.0,0,2,5,0,2,5,1,0,RL,OldTown,Norm,BrkTil,1950,1920,1920.0,WD ,0
177,2719,483,1466,1949,1949,0,32,0,8235,99.0,1949,586,0,2,10,75.0,0,6,5,0,0,0,1,2,RL,Sawyer,Norm,CBlock,1977,1977,1977.0,WD ,0
178,2921,252,294,546,546,546,0,24,1894,0.0,1092,286,0,1,6,21.0,1,3,4,0,0,0,1,2,RM,MeadowV,Norm,CBlock,1970,1970,1970.0,WD ,0
179,1966,739,503,1242,1242,0,0,0,7903,0.0,1242,324,0,1,6,70.0,1,3,5,0,0,0,1,2,RL,NAmes,Norm,CBlock,1960,1960,1960.0,WD ,0
180,292,0,894,894,894,772,0,156,9839,0.0,1666,0,0,1,7,51.0,0,3,5,0,0,0,1,0,RL,SWISU,Feedr,PConc,1950,1931,1976.7599039615845,WD ,1
181,1204,552,280,832,1098,880,0,43,9900,342.0,1978,486,0,2,9,0.0,1,4,7,0,0,0,1,3,RL,NWAmes,Feedr,CBlock,1968,1968,1968.0,WD ,1
182,1829,125,36,1192,1516,651,220,47,17542,0.0,2167,518,0,2,9,0.0,1,3,7,4,0,4,4,1,RL,Veenker,Norm,CBlock,2003,1974,1974.0,WD ,2
183,2419,0,738,738,738,754,100,32,9073,0.0,1492,440,0,2,8,75.0,1,3,7,4,4,4,1,0,RL,Gilbert,Norm,PConc,2006,2006,2006.0,New,0
184,391,0,1064,1064,1350,0,0,0,10140,174.0,1350,478,0,2,7,78.0,0,3,6,0,4,0,1,0,RL,NWAmes,Norm,CBlock,1974,1974,1974.0,WD ,1
185,798,204,356,560,698,560,0,0,9060,0.0,1258,280,0,1,6,60.0,0,2,6,0,0,0,2,2,RL,Edwards,Norm,BrkTil,1950,1939,1939.0,WD ,0
186,481,652,130,782,806,683,0,75,8965,0.0,1489,400,0,2,8,0.0,1,3,7,4,4,4,1,5,RL,Gilbert,Norm,PConc,2003,2003,2003.0,WD ,1
187,193,474,634,1108,1160,908,0,0,7793,0.0,2068,315,0,1,8,0.0,1,3,7,0,4,4,1,3,RL,BrkSide,Norm,BrkTil,2005,1922,1928.0,WD ,1
188,555,68,28,980,980,0,0,28,9750,0.0,980,400,0,1,5,63.0,0,3,5,0,0,0,1,1,RL,Sawyer,Norm,CBlock,1962,1962,1969.0,WD ,0
189,899,0,0,0,944,0,0,0,10206,0.0,944,528,0,1,4,74.0,0,2,3,0,0,2,0,0,RL,Edwards,Norm,Slab,1952,1952,1956.0,WD ,0
190,2357,194,638,832,832,832,0,28,10140,0.0,1664,528,259,2,8,78.0,1,4,7,0,4,0,1,5,RL,NWAmes,Norm,PConc,1976,1976,1976.0,WD ,1
191,328,915,30,945,945,0,174,0,2394,0.0,945,253,108,1,5,31.0,0,2,5,0,4,0,4,5,RM,MeadowV,Norm,CBlock,1973,1973,1973.0,WD ,1
192,1356,210,0,816,838,0,0,0,10267,0.0,838,275,0,1,5,55.0,0,2,6,0,0,2,2,2,RL,BrkSide,RRAn,BrkTil,2000,1918,1961.0,WD ,0
193,1154,489,375,864,864,0,0,0,6360,0.0,864,276,0,1,5,60.0,0,3,5,0,4,0,1,4,RL,Sawyer,Norm,CBlock,1963,1963,1963.0,COD,0
194,1730,0,783,783,783,701,0,72,10237,0.0,1484,393,0,2,8,65.0,1,3,6,4,4,4,1,0,RL,Gilbert,RRAn,PConc,2007,2005,2005.0,New,1
195,2249,773,115,888,912,0,0,0,7540,0.0,912,470,192,1,5,0.0,0,2,6,0,4,0,3,5,RL,Mitchel,Norm,CBlock,1978,1978,1978.0,WD ,1
196,1119,729,226,955,955,919,168,108,9428,310.0,1874,880,0,2,8,80.0,1,3,8,4,4,4,3,5,RL,Somerst,Norm,PConc,2008,2007,2007.0,New,1
197,2856,646,346,992,992,473,0,126,10164,0.0,1465,240,0,2,6,84.0,0,3,5,0,0,0,3,1,RL,SWISU,Norm,CBlock,1950,1939,1939.0,WD ,2
198,1394,0,533,533,1021,580,280,34,13825,0.0,1601,300,0,1,6,85.0,0,3,5,0,0,0,1,0,RL,Sawyer,Norm,CBlock,1987,1958,1958.0,WD ,0
199,2587,271,30,301,1145,0,0,0,7700,0.0,1145,684,0,1,6,55.0,0,3,5,0,4,0,1,3,RL,NAmes,Norm,CBlock,1956,1956,1993.0,WD ,0
200,61,0,1629,1629,1645,830,23,172,17433,114.0,2475,962,256,2,7,60.0,1,4,8,4,5,4,1,0,RL,NoRidge,Norm,PConc,1998,1998,1998.0,WD ,1
201,2661,0,1226,1226,1226,878,0,341,6300,0.0,2104,432,0,2,9,70.0,0,5,7,0,0,0,1,0,RM,OldTown,Norm,BrkTil,2005,1910,1910.0,WD ,0
202,2711,456,456,912,934,0,77,0,10366,0.0,934,336,0,1,4,80.0,0,2,6,0,0,0,3,5,RL,Sawyer,Norm,CBlock,1964,1964,1964.0,WD ,0
203,1147,426,406,832,832,878,144,70,9291,120.0,1710,506,0,2,7,76.0,1,3,6,4,4,4,1,5,RL,SawyerW,RRNe,PConc,1993,1993,1993.0,WD ,0
204,757,0,483,483,741,686,0,24,5775,0.0,1427,379,0,1,7,0.0,0,3,6,0,0,4,1,0,RM,OldTown,Feedr,BrkTil,2002,1915,1915.0,WD ,0
205,2623,0,0,0,1040,0,0,29,7200,0.0,1040,420,0,1,4,60.0,0,2,4,0,0,0,0,0,RL,NAmes,Norm,Slab,1950,1950,1950.0,WD ,0
206,2378,70,785,855,855,601,0,28,2179,0.0,1456,460,0,2,6,24.0,1,3,6,0,4,0,1,4,RL,NPkVill,Norm,CBlock,1976,1976,1976.0,WD ,1
207,1413,324,297,621,621,648,0,236,9360,216.0,1269,280,0,1,7,50.0,1,3,6,4,0,0,1,2,RL,Edwards,Norm,CBlock,2001,1962,1962.0,WD ,0
208,1722,24,1346,1370,1370,0,120,49,6442,178.0,1370,484,0,2,6,44.0,0,2,8,4,4,4,2,5,RL,NridgHt,Norm,PConc,2006,2006,2006.0,WD ,1
209,1112,0,894,894,894,1039,100,18,14598,74.0,1933,668,0,2,9,86.0,1,4,6,4,4,4,2,0,RL,Somerst,Feedr,PConc,2007,2007,2007.0,WD ,1
210,1623,871,52,923,947,767,256,48,8637,0.0,1714,451,0,2,7,0.0,1,3,6,0,4,0,1,4,RL,Gilbert,Norm,PConc,2000,1999,2000.0,WD ,1
211,1201,442,459,901,943,933,0,69,9120,270.0,1876,540,0,2,8,76.0,1,4,6,4,0,4,1,4,RL,NWAmes,Norm,CBlock,1974,1974,1974.0,WD ,1
212,1513,224,725,949,949,343,0,0,5142,0.0,1292,205,0,1,6,67.0,1,3,4,0,0,4,1,4,RL,Edwards,Norm,PConc,2008,1923,1923.0,WD ,0
213,957,1236,80,2136,2036,0,0,0,215245,0.0,2036,513,0,2,8,150.0,0,3,7,0,4,0,4,4,RL,Timber,Norm,CBlock,1965,1965,1965.0,WD ,2
214,1171,1141,416,1557,1557,0,124,113,4109,260.0,1557,484,0,2,5,35.0,0,2,9,4,4,5,3,5,FV,Somerst,Norm,PConc,2000,1999,1999.0,WD ,1
215,1145,397,439,836,844,893,192,85,8285,0.0,1737,506,0,2,7,75.0,1,3,7,4,4,4,1,5,RL,SawyerW,Norm,PConc,1992,1992,1992.0,WD ,0
216,2726,810,229,1865,1830,0,0,115,20355,123.0,1830,521,0,1,6,0.0,0,2,7,0,4,0,3,2,RL,ClearCr,Norm,CBlock,1967,1967,1967.0,WD ,2
217,703,0,651,651,707,682,0,0,3378,0.0,1389,240,0,1,6,60.0,1,3,7,0,0,0,1,0,RM,OldTown,Norm,CBlock,1992,1946,1947.0,WD ,2
218,760,749,46,858,892,0,0,0,5160,0.0,892,0,160,1,5,86.0,0,1,4,0,4,4,3,3,RM,IDOTRR,Norm,PConc,1950,1923,1976.7599039615845,COD,0
219,1964,574,466,1040,1040,0,0,0,7500,0.0,1040,286,0,1,6,0.0,0,3,5,0,0,4,1,5,RL,NAmes,Norm,CBlock,2003,1959,1959.0,WD ,0
220,2512,450,241,691,713,739,0,34,3735,218.0,1452,506,0,2,6,35.0,1,3,7,4,4,4,1,5,FV,Somerst,Norm,PConc,1999,1999,1999.0,WD ,0
221,159,1056,0,1056,1056,0,264,56,6979,0.0,1056,576,0,0,4,64.0,0,0,6,0,0,0,1,5,RL,OldTown,Norm,CBlock,1980,1980,1980.0,WD ,0
222,1281,400,380,780,983,813,0,50,7056,415.0,1796,483,0,1,8,71.0,1,4,6,0,0,0,1,3,RL,NAmes,Norm,CBlock,1963,1963,1963.0,WD ,1
223,468,0,684,684,684,876,100,38,11911,0.0,1560,400,0,2,6,122.0,1,3,6,4,4,4,3,0,RL,Gilbert,Norm,PConc,2005,2005,2005.0,WD ,1
224,290,238,618,856,856,0,0,0,7890,0.0,856,399,166,1,4,0.0,0,2,6,0,0,0,1,2,RL,SWISU,Norm,CBlock,1950,1939,1939.0,WD ,1
225,665,0,720,720,846,0,0,0,10800,0.0,846,576,0,1,4,60.0,0,2,5,0,0,4,1,0,RL,OldTown,Norm,BrkTil,1950,1920,1980.0,WD ,0
226,1463,0,1128,1128,1149,1141,0,0,11250,0.0,2290,779,0,2,9,0.0,1,4,8,4,4,4,2,0,RL,CollgCr,Norm,PConc,2002,2002,2002.0,WD ,1
227,1792,0,982,982,982,995,240,53,9605,0.0,1977,574,0,2,7,70.0,1,3,7,4,4,4,1,0,RL,Somerst,Norm,PConc,2006,2006,2006.0,WD ,0
228,923,793,480,1273,1273,0,483,0,14680,0.0,1273,307,115,1,5,80.0,0,2,5,0,0,0,1,2,RL,Crawfor,Norm,CBlock,1960,1960,1960.0,WD ,0
229,500,0,1264,1264,1277,1067,220,0,10208,921.0,2344,889,0,2,7,79.0,1,3,7,4,4,4,1,0,RL,NoRidge,Norm,PConc,1997,1996,1996.0,WD ,1
230,1408,1035,545,1580,1518,0,0,39,19550,0.0,1518,0,0,1,5,85.0,0,2,5,0,0,2,4,4,RL,Edwards,Norm,PConc,2007,1940,1976.7599039615845,WD ,2
231,331,150,0,630,630,0,96,24,1491,0.0,630,0,0,1,3,21.0,0,1,4,0,4,0,3,1,RM,MeadowV,Norm,CBlock,1972,1972,1976.7599039615845,WD ,0
232,170,48,661,709,1157,687,84,0,4800,771.0,1844,240,0,1,9,60.0,0,3,4,0,0,0,1,4,RM,OldTown,Norm,PConc,1954,1900,1900.0,COD,2
233,2192,544,224,768,768,0,0,0,8172,0.0,768,355,0,1,4,60.0,0,2,4,0,0,0,1,3,RL,Edwards,Norm,CBlock,1955,1955,1959.0,WD ,1
234,2571,1036,140,1360,1360,1360,0,16,25419,0.0,3112,795,0,2,8,174.0,0,4,8,4,0,4,1,5,RL,NAmes,Artery,PConc,1990,1918,1918.0,WD ,1
235,2314,592,99,691,691,807,315,44,13031,0.0,1498,409,0,2,6,0.0,1,3,6,0,4,0,1,4,RL,Gilbert,Norm,PConc,1996,1995,1995.0,WD ,1
236,2647,0,844,844,844,0,50,81,5633,0.0,844,216,0,1,5,50.0,0,2,5,0,0,0,1,0,RM,OldTown,Norm,BrkTil,1950,1925,1925.0,WD ,0
237,422,1360,416,1776,1794,978,135,64,14257,726.0,2772,754,0,3,10,110.0,1,4,9,5,5,5,1,5,RL,NridgHt,PosN,PConc,2007,2007,2007.0,WD ,3
238,2457,1721,356,2077,2097,0,192,267,20896,0.0,2097,1134,0,1,8,49.0,1,1,8,4,5,5,2,5,RL,Somerst,RRAn,PConc,2006,2005,2005.0,New,1
239,1838,0,1352,1352,1352,0,0,241,4230,0.0,1352,466,0,2,5,47.0,0,2,7,4,5,4,1,0,FV,Somerst,Norm,PConc,2007,2006,2006.0,New,1
240,2805,0,1079,1079,1079,840,0,51,15611,0.0,1919,685,0,2,8,120.0,1,3,8,4,4,4,3,0,RL,CollgCr,Norm,PConc,2006,2006,2006.0,New,1
241,1645,256,1028,1284,1284,0,0,0,10960,0.0,1284,480,0,2,5,0.0,0,3,6,0,4,0,1,5,RL,NWAmes,Norm,CBlock,1984,1984,1984.0,COD,0
242,1711,0,1181,1181,1234,1140,104,100,11999,340.0,2374,656,0,2,10,93.0,1,4,8,4,4,5,1,0,RL,NridgHt,Norm,PConc,2004,2003,2003.0,WD ,1
243,2825,0,1150,1150,1164,1150,0,274,11060,0.0,2314,502,0,2,9,90.0,1,3,7,4,5,4,1,0,RL,Edwards,Norm,PConc,2005,2003,2003.0,ConLD,1
244,322,0,2002,2002,2018,0,144,76,13214,0.0,2018,746,0,2,10,89.0,0,3,9,5,5,5,4,0,RL,Timber,Norm,PConc,2009,2008,2009.0,WD ,1
245,2103,0,1643,1643,1651,0,192,64,10235,306.0,1651,870,0,2,7,66.0,0,3,8,4,4,4,3,0,RL,CollgCr,Norm,PConc,2007,2007,2007.0,New,1
246,342,564,318,882,882,0,0,0,13008,0.0,882,502,0,1,5,74.0,0,2,6,0,2,0,1,2,RL,NAmes,Norm,CBlock,1956,1956,1956.0,WD ,0
247,600,734,160,894,894,0,0,0,7436,0.0,894,396,0,1,5,60.0,0,2,4,0,0,0,1,4,RL,NAmes,Norm,CBlock,1960,1960,1988.0,WD ,1
248,488,0,982,982,1007,793,100,63,8123,16.0,1800,463,0,2,7,60.0,1,3,6,0,4,0,1,0,RL,Gilbert,RRAn,PConc,2000,2000,2000.0,WD ,1
249,1725,0,1869,1869,1869,0,210,54,7820,362.0,1869,617,0,2,6,68.0,0,2,9,5,5,5,1,0,RL,NridgHt,Norm,PConc,2007,2007,2007.0,New,1
250,2246,1573,0,1573,1625,0,123,0,5568,473.0,1625,495,153,2,5,59.0,0,2,8,4,4,4,4,5,RM,Crawfor,Norm,PConc,2007,2006,2006.0,New,1
251,2847,388,552,940,1192,403,0,0,8400,0.0,1595,240,0,1,6,60.0,0,2,6,0,0,0,1,1,RL,SWISU,Norm,CBlock,2000,1940,1940.0,WD ,2
252,806,584,544,1128,1142,878,0,155,9828,0.0,2020,466,0,2,8,80.0,1,3,8,4,4,4,1,5,RL,SawyerW,Norm,PConc,1995,1995,1995.0,WD ,1
253,530,0,912,912,912,1182,182,182,9375,0.0,2094,615,0,2,8,75.0,1,4,7,4,4,4,1,0,FV,Somerst,Norm,PConc,2004,2003,2003.0,WD ,1
254,963,1005,387,1392,1412,0,0,0,11457,0.0,1412,576,0,2,6,130.0,0,3,6,0,4,4,2,5,RL,Timber,Norm,CBlock,1988,1988,1988.0,WD ,1
255,2678,347,381,728,728,434,0,24,6120,0.0,1162,258,0,1,6,51.0,0,3,3,4,0,0,1,2,RM,BrkSide,Norm,CBlock,1950,1930,1930.0,ConLI,0
256,171,0,576,576,792,348,0,160,8800,0.0,1140,0,0,1,7,55.0,0,3,4,0,0,0,1,0,RM,OldTown,Norm,BrkTil,2004,1910,1976.7599039615845,WD ,0
257,2401,1410,438,1848,1848,880,0,0,20431,870.0,2728,706,0,2,10,56.0,1,4,9,5,5,5,1,5,RL,NridgHt,Norm,PConc,2006,2005,2006.0,New,2
258,805,474,605,1079,1079,800,400,100,10560,0.0,1879,473,0,2,8,85.0,1,3,7,4,4,4,1,5,RL,SawyerW,Norm,PConc,1994,1993,1993.0,WD ,1
259,2259,0,585,585,2279,0,274,0,19958,1224.0,2279,461,138,2,7,149.0,1,4,6,0,0,4,1,0,RL,Timber,Norm,CBlock,1995,1958,1958.0,WD ,1
260,1748,192,192,384,744,630,100,0,11084,0.0,1374,400,0,2,8,87.0,1,3,7,4,4,4,1,5,RL,Gilbert,Norm,PConc,2004,2004,2004.0,WD ,1
261,1361,372,396,768,768,768,0,216,10266,0.0,1536,308,0,1,7,60.0,1,4,6,0,0,0,1,2,RM,IDOTRR,Norm,CBlock,1952,1952,1952.0,COD,0
262,1677,356,316,672,672,546,144,28,1890,285.0,1218,264,0,1,7,21.0,1,3,6,0,0,0,1,3,RM,BrDale,Norm,CBlock,1973,1973,1973.0,WD ,0
263,1406,500,594,1094,1094,0,0,0,10452,216.0,1094,495,287,1,5,85.0,0,3,6,0,0,0,2,2,RL,Edwards,Norm,CBlock,1953,1953,1953.0,WD ,2
264,2322,0,868,868,887,1134,0,100,23257,0.0,2021,422,0,2,9,168.0,1,3,7,4,5,4,1,0,RL,Gilbert,Norm,PConc,2006,2006,2006.0,New,1
265,688,0,780,780,993,813,0,55,7570,420.0,1806,483,0,1,8,76.0,1,4,6,0,0,0,1,0,RL,NAmes,Norm,CBlock,1964,1964,1964.0,WD ,0
266,143,922,392,1314,1314,0,250,0,8400,0.0,1314,294,0,1,5,70.0,0,3,5,0,0,0,1,2,RL,NAmes,Norm,CBlock,1957,1957,1957.0,WD ,0
267,804,513,227,740,1006,769,234,72,9317,137.0,1775,425,0,2,7,75.0,1,3,7,4,4,4,1,4,RL,SawyerW,Norm,PConc,1993,1993,1993.0,WD ,1
268,1214,624,288,1248,1350,0,176,0,9020,259.0,1350,520,0,1,6,82.0,1,3,6,0,0,0,4,5,RL,NAmes,Feedr,CBlock,1964,1964,1964.0,WD ,0
269,2828,547,0,547,1072,0,0,44,3675,82.0,1072,525,0,1,5,35.0,0,2,6,0,4,0,4,5,RM,Edwards,Norm,PConc,2006,2005,2005.0,New,0
270,1999,1046,168,1214,1260,1031,0,0,7200,0.0,2291,506,99,2,9,60.0,0,4,6,0,0,0,2,2,C (all),OldTown,Norm,BrkTil,1998,1910,1900.0,WD ,1
271,2467,0,770,770,778,798,0,50,8125,0.0,1576,614,0,2,6,65.0,1,3,7,4,4,4,1,0,FV,Somerst,Norm,PConc,2006,2006,2006.0,New,0
272,2665,0,596,596,998,764,36,0,7200,0.0,1762,576,0,1,8,60.0,1,4,7,0,2,4,1,0,RM,OldTown,Norm,BrkTil,1950,1920,1989.0,WD ,0
273,1538,192,536,728,1968,1479,314,12,14100,632.0,3447,1014,0,3,11,0.0,1,4,8,0,0,4,2,2,RL,Crawfor,Norm,CBlock,1997,1935,1982.0,WD ,2
274,398,726,138,864,864,0,210,0,7038,0.0,864,576,0,1,5,60.0,0,3,4,0,0,0,1,4,RL,NAmes,Norm,CBlock,1970,1970,2001.0,WD ,0
275,2822,847,329,1176,1176,0,0,92,16133,0.0,1176,360,112,1,5,73.0,0,2,5,0,4,0,2,4,RL,Edwards,Norm,CBlock,1969,1969,1969.0,WD ,0
276,2157,659,189,848,848,0,140,0,4435,170.0,848,420,0,1,3,36.0,0,1,6,4,4,4,3,5,RM,CollgCr,Norm,PConc,2003,2003,2003.0,WD ,0
277,1856,680,289,1360,1432,0,168,180,16157,0.0,1432,588,0,1,5,0.0,1,2,5,0,4,4,4,4,RL,Veenker,Feedr,PConc,1978,1978,1978.0,WD ,1
278,1269,0,0,0,1048,0,0,27,7200,0.0,1048,420,0,1,7,60.0,0,3,5,0,0,0,0,0,RL,NAmes,Norm,CBlock,1950,1950,1950.0,WD ,0
279,2570,812,124,936,1128,0,0,0,9000,0.0,1128,286,0,1,5,75.0,0,2,5,0,0,0,1,1,RL,NAmes,Norm,CBlock,1954,1954,1954.0,WD ,0
280,2320,0,893,893,901,900,0,116,10463,0.0,1801,800,0,2,8,72.0,1,3,8,4,4,4,1,0,RL,Gilbert,Norm,PConc,2005,2005,2005.0,WD ,1
281,1517,156,516,672,810,672,0,0,12155,0.0,1482,400,0,2,7,0.0,0,4,6,0,0,2,1,3,RH,SWISU,Norm,BrkTil,1950,1925,1934.0,WD ,0
282,2304,212,762,974,974,0,0,28,10712,0.0,974,0,0,1,5,63.0,0,3,5,0,4,0,2,3,RL,Mitchel,Norm,PConc,1992,1991,1976.7599039615845,Oth,0
283,1312,0,346,346,709,308,0,0,9143,0.0,1017,308,0,1,5,69.0,0,2,5,0,0,0,1,0,RM,OldTown,Norm,CBlock,2003,1900,1961.0,WD ,0
284,2012,375,360,735,869,349,0,0,6000,0.0,1218,440,0,1,6,60.0,0,3,6,0,0,0,1,4,RM,BrkSide,Norm,BrkTil,1950,1941,2003.0,WD ,1
285,506,595,378,973,979,871,168,98,29959,0.0,1850,467,0,2,7,0.0,1,3,7,4,4,4,1,5,RL,NoRidge,Norm,PConc,1994,1994,1994.0,WD ,1
286,2865,503,449,952,1170,1175,0,0,16560,0.0,2345,360,0,2,9,80.0,1,4,6,0,4,0,1,2,RL,Crawfor,Norm,BrkTil,1950,1932,1932.0,WD ,1
287,2367,309,174,483,483,504,72,0,1953,408.0,987,264,0,1,5,21.0,1,2,6,0,0,0,1,3,RM,BrDale,Norm,CBlock,1973,1973,1973.0,WD ,0
288,554,0,784,784,784,0,0,0,9000,0.0,784,360,0,1,5,60.0,0,2,6,0,2,0,1,0,RH,SawyerW,Norm,BrkTil,1950,1928,1950.0,WD ,0
289,238,739,405,1144,1144,0,44,0,9571,0.0,1144,596,0,1,6,68.0,0,3,5,0,0,0,3,3,RL,Edwards,Norm,CBlock,1956,1956,1956.0,WD ,0
290,1954,192,728,920,888,0,0,0,8700,53.0,888,240,0,1,5,75.0,0,3,5,0,0,0,1,4,RL,NAmes,Norm,CBlock,1961,1961,1961.0,COD,0
291,2488,0,0,0,1286,368,0,0,8927,0.0,1654,528,0,2,10,68.0,0,4,6,0,0,0,0,0,RM,Sawyer,RRAe,CBlock,1977,1977,1977.0,WD ,0
292,2291,0,546,546,546,546,0,0,1890,0.0,1092,286,0,1,6,21.0,1,3,4,0,0,0,1,0,RM,MeadowV,Norm,CBlock,1976,1976,1976.0,COD,0
293,1969,0,0,0,925,0,0,0,7000,0.0,925,300,0,1,7,70.0,0,3,5,0,0,0,0,0,RL,NAmes,Feedr,Slab,1961,1961,1961.0,WD ,0
294,2725,988,200,1188,1437,0,304,0,14175,0.0,1437,576,0,1,6,0.0,1,3,5,0,0,0,1,2,RL,Sawyer,Norm,CBlock,1987,1956,1999.0,WD ,1
